recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
push_002,dataset\push\push_002.csv,PUSH,-10927.44,3651.922672565782,-23180.0,-4960.0,18220.0,11521.522649372348,9935.64,4234.1592637027725,-4264.0,14356.0,18620.0,10800.233649324444,7985.96,3296.9585254291565,3140.0,20204.0,17064.0,8639.762302285868,678.32,2864.279001354442,-9065.0,5040.0,14105.0,2943.5033922181915,-153.97,3228.490345207804,-5152.0,9974.0,15126.0,3232.1597531681505,35.85,4382.025336245787,-9848.0,8487.0,18335.0,4382.1719808788885,17659.99292691976,3487.2157233449057,9566.34851968085,29956.7392083985,20390.39068871765,18001.00062996499,5369.001633914254,3080.311934695264,788.4097919229567,14472.727766388754,13684.317974465795,6189.870770864283,-54.13969520972832,916.9838303052228,2498.6592624473706
push_002,dataset\push\push_002.csv,PUSH,-4880.76,9635.584178574749,-23180.0,20360.0,43540.0,10801.217553590892,13641.64,9017.525994994414,-4584.0,32156.0,36740.0,16352.679198223146,1664.48,8602.528303330364,-17548.0,20204.0,37752.0,8762.076630571088,1614.83,7687.788147516813,-9065.0,26026.0,35091.0,7855.556156632068,1557.52,3485.885788375747,-6416.0,9974.0,16390.0,3818.0188946625194,1751.61,5407.690475415545,-8328.0,15874.0,24202.0,5684.298889924772,20686.25540840381,5738.400618489797,4709.848405203717,33356.146300194814,28646.297894991098,21467.426591932253,7943.0563078003,6745.823980146077,788.4097919229567,27594.176650155736,26805.76685823278,10421.05007568815,32.635693087703835,1438.0824522209175,4457.627692773785
push_002,dataset\push\push_002.csv,PUSH,-790.4,6408.111110147827,-8668.0,20360.0,29028.0,6456.6725300265925,17300.72,7722.899774152194,-4584.0,32156.0,36740.0,18946.189417400008,-2751.2,4473.02174374326,-17548.0,8040.0,25588.0,5251.383147324141,-1293.64,9483.737025582268,-12267.0,26026.0,38293.0,9571.560605251372,3020.76,4106.374837055186,-6416.0,11006.0,17422.0,5097.774541895708,-330.52,6146.982235991903,-10879.0,15874.0,26753.0,6155.861765829379,19721.27897117132,6268.563974407218,4709.848405203717,33356.146300194814,28646.297894991098,20693.56756482555,10938.117006025332,5987.846703323275,2381.4543875539584,27594.176650155736,25212.722262601776,12469.83206703282,30.89239295564317,1229.796199278918,4457.627692773785
push_002,dataset\push\push_002.csv,PUSH,-7955.28,4563.951038475325,-15224.0,464.0,15688.0,9171.484555948398,11573.6,6059.764589486955,4252.0,23980.0,19728.0,13064.0332148996,4592.16,4539.591520654694,-3488.0,11640.0,15128.0,6457.230415588405,-3035.6,5194.1937045127615,-12267.0,4358.0,16625.0,6016.187796270991,1435.0,4940.983515455197,-6874.0,11006.0,17880.0,5145.147529468907,-3499.27,3943.751974592216,-10879.0,3936.0,14815.0,5272.387520848596,16717.444002386226,4124.073649570382,9568.46988812736,24293.20464656732,14724.73475843996,17218.621240970486,8452.45371577765,4361.324919406554,1059.4309793469322,15493.726569163404,14434.295589816473,9511.315832733137,-29.51902083726916,972.586628782024,4176.809977453439
push_002,dataset\push\push_002.csv,PUSH,-6854.8,10985.54926437454,-26628.0,16728.0,43356.0,12948.767342106352,9207.54,12027.735110501892,-13108.0,32767.0,45875.0,15147.448786511874,6570.44,5312.246587499491,-7788.0,14084.0,21872.0,8449.298527096791,60.01,3162.19379701814,-7625.0,8704.0,16329.0,3162.7631605923325,1596.62,6280.97888354992,-14188.0,13839.0,28027.0,6480.732301214115,1893.37,8688.0431290999,-10847.0,25103.0,35950.0,8891.95947865261,20357.006437878077,7355.182860282308,9568.46988812736,37887.890426889695,28319.420538762337,21645.00926356928,9377.151222616783,6568.02407792302,1059.4309793469322,27968.097110815383,26908.666131468453,11448.576563922696,165.58490876833358,1657.0595139465786,5521.0569876049485
push_002,dataset\push\push_002.csv,PUSH,-4128.56,10039.112502925744,-26628.0,16728.0,43356.0,10854.89693732741,12799.42,13029.590240817242,-13108.0,32767.0,45875.0,18264.5934578353,4191.76,4729.438759768435,-7788.0,14084.0,21872.0,6319.68692895463,-2305.16,3489.3808697819163,-9359.0,8704.0,18063.0,4182.049913618918,2356.95,5838.180785784216,-14188.0,13839.0,28027.0,6295.996203143709,870.46,9362.97308382332,-10174.0,25103.0,35277.0,9403.348636523056,20767.313859017337,7751.211496344718,10370.848374168818,37887.890426889695,27517.04205272088,22166.70035390924,10651.532002280825,5665.416247230863,4405.622543977184,27968.097110815383,23562.4745668382,12064.496477267505,-60.50398106395216,1505.6400041824097,5521.0569876049485
push_002,dataset\push\push_002.csv,PUSH,-8772.68,3238.615361169029,-12844.0,-3212.0,9632.0,9351.392615006602,10010.2,6847.578757487934,3720.0,26416.0,22696.0,12128.208395307198,6517.48,2983.9157443868958,1488.0,13116.0,11628.0,7168.074966125842,-1349.41,3042.47721797551,-9359.0,3232.0,12591.0,3328.2991106569734,-1921.98,3331.859144621813,-7597.0,5496.0,13093.0,3846.464932896178,-4118.86,3637.574961481893,-10174.0,2346.0,12520.0,5495.176002640862,16434.59989086233,3978.342351692204,10370.848374168818,26737.873064251016,16367.0246900822,16909.266141379405,6953.137151002951,2779.156438443605,1710.9018089884644,12939.04455514394,11228.142746155474,7487.978816075804,-100.36370684160812,665.0849114729423,2298.046493990696
push_002,dataset\push\push_002.csv,PUSH,-7684.48,8186.515278773992,-14852.0,13240.0,28092.0,11228.101588425356,6645.37,8935.860018660767,-7620.0,32767.0,40387.0,11136.001827855453,8525.0,7553.716465422832,-10820.0,20772.0,31592.0,11390.094707244536,1039.68,5057.947409532843,-9853.0,15511.0,25364.0,5163.6969798778855,404.97,7110.583172222937,-12971.0,16954.0,29925.0,7122.105991207937,3672.16,6842.860572479904,-7394.0,16273.0,23667.0,7765.919126542589,18427.893419386623,6342.539203956669,5532.704221264679,35604.772053757064,30072.067832492387,19488.844486782687,9960.038371069626,6204.457734308512,1710.9018089884644,24585.65966168083,22874.757852692368,11734.464629031869,197.9157540644845,1510.4555560595747,4494.632366285547
push_002,dataset\push\push_002.csv,PUSH,-3174.28,7593.136885477569,-14852.0,13240.0,28092.0,8229.932033741226,12573.47,11577.82749608492,-7620.0,32767.0,40387.0,17092.051877115282,6064.08,8065.096056067776,-10820.0,20772.0,31592.0,10090.5322277866,-122.91,5437.572031881509,-9853.0,15511.0,25364.0,5438.96097338453,1504.47,7296.971957538278,-12971.0,16954.0,29925.0,7450.451646041332,2322.55,8424.036894951256,-9175.0,16273.0,25448.0,8738.342869789443,20196.4887561384,7334.214423724954,5532.704221264679,35604.772053757064,30072.067832492387,21486.946253248738,11671.20659963968,5023.255798635705,3928.979256753591,24585.65966168083,20656.68040492724,12706.30403815366,-42.64504036706239,1552.327981770662,4494.632366285547
push_002,dataset\push\push_002.csv,PUSH,-5265.64,3616.3231313587007,-10244.0,7240.0,17484.0,6387.860173798422,13110.42,7359.089764610838,4248.0,32767.0,28519.0,15034.603910313035,7495.84,4366.341220564422,-3244.0,12948.0,16192.0,8674.822935368768,-857.02,2426.577643431176,-5774.0,4041.0,9815.0,2573.472817031492,-3501.55,5545.578158091363,-13753.0,7184.0,20937.0,6558.527998720444,-3732.58,3804.968928072869,-9175.0,7490.0,16665.0,5330.097747696565,17855.828207484625,4823.486739361514,11076.382080805988,33687.61625582908,22611.23417502309,18495.85427332298,8059.079047944268,3619.148898427043,1222.0290503911926,14483.67204820656,13261.642997815366,8834.420968575134,-155.88973623360386,591.7272938452192,569.4659624288197
push_018,dataset\push\push_018.csv,PUSH,11194.48,4687.764901272248,500.0,22800.0,22300.0,12136.371873010485,12402.88,4181.472432720321,6352.0,26544.0,20192.0,13088.779316651344,3507.2,8444.632491707382,-25420.0,19332.0,44752.0,9143.97450565125,-5655.56,13758.866717371748,-32768.0,12408.0,45176.0,14875.878873532143,-3038.72,16769.620593847674,-32768.0,32767.0,65535.0,17042.710878847884,1325.49,7122.570488938666,-12565.0,24348.0,36913.0,7244.855699736193,19234.21093541904,5680.234651121964,11402.1162947937,31746.548788805376,20344.43249401168,20055.421611125505,18636.654722657982,14727.824049004314,636.5241550797582,50151.64026230847,49515.11610722872,23753.60394698034,93.75676759776064,1969.3991423563689,4453.728962404775
push_018,dataset\push\push_018.csv,PUSH,8269.32,3311.178161561229,500.0,15168.0,14668.0,8907.612142431888,11951.96,1911.106443503344,7108.0,15496.0,8388.0,12103.78765841503,5638.64,2340.099705226254,1896.0,13160.0,11264.0,6104.94288916776,655.28,3988.4332163896142,-7566.0,7363.0,14929.0,4041.904427370841,4542.67,8066.559401696612,-14182.0,23461.0,37643.0,9257.711991091535,-43.49,2284.617996493068,-3611.0,7483.0,11094.0,2285.031896932732,16053.556272513018,2323.981162844885,11516.100728979403,21367.67240482688,9851.571675847472,16220.898786442138,8875.435694156111,5337.624445284591,636.5241550797582,23640.133882869613,23003.60972778985,10356.81386720839,21.087919557280536,614.8262007973082,2448.82418745639
push_018,dataset\push\push_018.csv,PUSH,7807.8,10562.58373883966,-18596.0,32767.0,51363.0,13135.064372891364,11460.04,3470.865413466792,-1688.0,19152.0,20840.0,11974.11472802896,7987.76,6371.489893455063,-4936.0,22048.0,26984.0,10217.641277711798,-1245.34,15309.503571455214,-32768.0,25258.0,58026.0,15360.07068082696,-1300.95,14647.88781727591,-32768.0,20758.0,53526.0,14705.546178568138,3363.11,9436.052509280562,-21947.0,30344.0,52291.0,10017.4645409904,19047.69196756941,7582.543345645423,7346.136943999887,40412.36584264772,33066.22889864783,20501.451970043487,19921.726330474776,12476.3486474877,4046.5784312181568,42365.16757903832,38318.58914782017,23506.05146680318,-24.11881403672865,2311.203186807856,6540.709692549466
push_018,dataset\push\push_018.csv,PUSH,4910.64,11682.415742918927,-18596.0,32767.0,51363.0,12672.538135669589,11132.24,5266.7863087845135,-1688.0,25712.0,27400.0,12315.26716884372,11241.24,6969.873219966056,-4936.0,23840.0,28776.0,13226.662823252129,3972.46,16872.15754396574,-32768.0,28713.0,61481.0,17333.4975881961,5817.36,20558.11405188715,-32768.0,32767.0,65535.0,21365.33947167702,-2407.12,12664.303617080568,-21947.0,30344.0,52291.0,12891.036141443405,20538.16478443898,8086.249128442091,7346.136943999887,40412.36584264772,33066.22889864783,22072.689860549395,29162.305566302035,8524.47161046535,16002.930481633668,44623.25803882993,28620.327557196262,30382.670754560077,3.931742808358291,2447.560372525928,6540.709692549466
push_018,dataset\push\push_018.csv,PUSH,-3417.68,7309.712315652374,-14388.0,14144.0,28532.0,8069.22739300362,13444.48,4498.973332839394,6644.0,25712.0,19068.0,14177.263611854018,7553.68,6762.71112924395,-1416.0,23840.0,25256.0,10138.655895137184,5227.57,8023.086800297003,-7936.0,28713.0,36649.0,9575.876456492117,9708.68,17188.345197185216,-15177.0,32767.0,47944.0,19740.761838389117,-3152.68,9311.567391024992,-19662.0,15786.0,35448.0,9830.802533872806,18730.400351967783,4251.079892804311,12836.264877291993,30323.846985499717,17487.58210820772,19206.758643769124,21954.10934492072,9800.859615424792,2151.054857505964,44623.25803882993,42472.20318132397,24042.457576753677,-76.4584830960965,1192.352441222151,4066.6354229071367
push_018,dataset\push\push_018.csv,PUSH,-2712.7,11514.912766061236,-32768.0,32767.0,65535.0,11830.129217383892,15764.6,5695.516429613737,9660.0,32767.0,23107.0,16761.90682947498,3159.4,7955.922734667551,-2408.0,32767.0,35175.0,8560.287081634588,-264.21,5601.98718009065,-8897.0,19805.0,28702.0,5608.214269266109,-3587.14,14253.791422649623,-19136.0,32767.0,51903.0,14698.236060833968,5762.03,7602.627777887064,-10105.0,22916.0,33021.0,9539.441223153482,19572.02765540217,10541.713629015572,11091.865127200204,56754.68616775183,45662.82104055162,22230.429433099125,16667.70638846489,7789.654240589033,2151.054857505964,38492.84851761428,36341.79366010831,18398.12896573997,216.3649929687481,2243.0851896789786,10238.955102501352
push_018,dataset\push\push_018.csv,PUSH,1813.02,13224.76238953275,-32768.0,32767.0,65535.0,13348.459902925131,9564.36,10482.003294714232,-9564.0,32767.0,42331.0,14189.763045237927,-5265.24,14364.277049068638,-28064.0,32767.0,60831.0,15298.86294467664,-6231.99,11170.441202114622,-23599.0,28854.0,52453.0,12791.26483229864,-15620.68,14614.37079718453,-32768.0,32767.0,65535.0,21391.247683573765,9888.87,10280.362530236956,-7668.0,30594.0,38262.0,14264.487499731633,22049.749667785924,11286.91738465267,11091.865127200204,56754.68616775183,45662.82104055162,24770.66742056015,26064.36641726984,12055.137509223878,4013.393202764962,45972.084725407,41958.69152264204,28717.199325491336,119.90653939035356,2924.412852424647,10238.955102501352
push_018,dataset\push\push_018.csv,PUSH,5173.03,11257.749628993352,-32768.0,32767.0,65535.0,12389.397325536058,2683.32,7531.744404691386,-9564.0,24184.0,33748.0,7995.459961753295,-16931.2,8025.00673644577,-32768.0,12904.0,45672.0,18736.76243538355,-5630.28,13916.576288067406,-23599.0,31111.0,54710.0,15012.366517641382,-14791.94,14405.2926064138,-32768.0,14880.0,47648.0,20647.37135908588,8088.57,13562.17562137801,-9170.0,32767.0,41937.0,15791.059883047748,22612.748169886847,7560.055082820439,13126.428912693658,52250.91112124266,39124.482208549,23843.045372812598,26973.31786150045,13171.286507872372,3810.715549604824,48898.76286778634,45088.04731818152,30017.37271531271,-207.8337196047181,3429.660106552437,20359.38715665401
push_018,dataset\push\push_018.csv,PUSH,8537.71,5022.521626225217,3572.0,32767.0,29195.0,9905.463923007344,6860.04,6669.911315632316,-6324.0,24184.0,30508.0,9568.0648910843,-12796.44,8179.486260542284,-32768.0,2912.0,35680.0,15187.260192674648,-3796.59,10225.025503239587,-19083.0,31111.0,50194.0,10907.11887576183,4914.38,11778.05866073013,-29340.0,18244.0,47584.0,12762.201871150604,-1906.99,11255.047709801143,-9170.0,32767.0,41937.0,11415.459246565595,19296.027463256934,6926.924107223503,12968.977137769964,52250.91112124266,39281.93398347269,20501.68172248316,17982.93706103475,9421.556306622744,3810.715549604824,48898.76286778634,45088.04731818152,20301.5208440156,-131.15338951966788,2836.2685330384866,20359.38715665401
push_018,dataset\push\push_018.csv,PUSH,7669.52,1504.4180036146868,4680.0,11288.0,6608.0,7815.677229773502,12418.28,2359.9548643141466,6292.0,19280.0,12988.0,12640.532628018487,-988.32,7749.586015884978,-19424.0,10112.0,29536.0,7812.353028377558,-7176.31,5567.335376452545,-21788.0,821.0,22609.0,9082.656462181094,11345.41,4360.270647780938,87.0,18244.0,18157.0,12154.434918580131,-2213.53,5751.773156957775,-8884.0,14096.0,22980.0,6163.003286547882,16654.007376346923,2131.847515321445,12968.977137769964,21869.19367512209,8900.216537352126,16789.899806729045,15911.79585828271,3875.861023609745,10108.109714481734,26657.588638134544,16549.47892365281,16377.043265192897,-23.99972522111656,697.5291261208057,2104.023130494039
push_018,dataset\push\push_018.csv,PUSH,9047.88,8708.068910246404,-10996.0,28692.0,39688.0,12557.650920454827,7281.28,11255.246184850866,-25700.0,19280.0,44980.0,13405.133536074902,6729.48,4282.201813273167,748.0,20768.0,20020.0,7976.412316323674,-3908.24,16137.493728655638,-23394.0,32173.0,55567.0,16604.006857984612,7269.01,10848.329598140905,-18789.0,32767.0,51556.0,13058.512987702696,2180.02,9847.158734355817,-22590.0,15654.0,38244.0,10085.584878429214,18602.542980960443,7413.551769666093,5503.316818065266,38740.436342405854,33237.11952434059,20025.36779187838,21410.75030015248,9461.321214001797,10108.109714481734,45819.10926676772,35710.99955228599,23408.05048546333,-106.88384561371156,1655.7537299351195,5666.219035201553
push_018,dataset\push\push_018.csv,PUSH,3807.0,10775.045234243798,-10996.0,28692.0,39688.0,11427.810323942203,7110.64,11218.653326955067,-25700.0,17504.0,43204.0,13282.295873831452,9749.16,5196.163301359956,2736.0,20768.0,18032.0,11047.453722917331,542.25,15695.50997729924,-23394.0,32173.0,55567.0,15704.874036744131,3407.05,11504.902990790491,-18789.0,32767.0,51556.0,11998.782543658335,577.55,9570.509842610269,-22590.0,15654.0,38244.0,9587.920663522407,19272.878211216237,7590.562014477362,5503.316818065266,38740.436342405854,33237.11952434059,20713.774794566056,18306.107750898605,12142.013535756336,769.2756333070741,45819.10926676772,45049.83363346065,21966.840321038435,-30.848238876531045,1745.7541736869607,5666.219035201553
push_018,dataset\push\push_018.csv,PUSH,-260.76,3383.170664096034,-8072.0,5236.0,13308.0,3393.204903921954,11985.92,2577.402008534952,5724.0,17504.0,11780.0,12259.905356894074,12610.64,4134.374737538918,4368.0,17924.0,13556.0,13271.069876991833,-104.32,5421.087434970958,-20330.0,16942.0,37272.0,5422.091076328394,-74.88,5780.499053334409,-9821.0,15637.0,25458.0,5780.984026962884,-100.62,3736.511969149838,-5852.0,7459.0,13311.0,3737.866514470521,18198.06554786034,2602.0808741809906,8247.244388279032,23939.265151629028,15692.020763349996,18383.155729090693,7501.197546452487,4530.1798429085775,769.2756333070741,21276.87855396087,20507.602920653797,8763.018546140365,114.38645431903342,885.3337010235623,2981.7309879518725
push_018,dataset\push\push_018.csv,PUSH,3507.16,3940.690063224968,-3320.0,10588.0,13908.0,5275.339746404965,9200.48,1719.2281319243236,5028.0,12028.0,7000.0,9359.731705556522,12533.64,3039.758363817756,5536.0,17420.0,11884.0,12896.986568962537,-2361.56,9360.413900378551,-24030.0,9727.0,33757.0,9653.72021657972,-1324.41,5815.695870822339,-12718.0,10360.0,23078.0,5964.593893133044,-1575.48,4830.666799687183,-11212.0,6490.0,17702.0,5081.090331808716,16483.058041509048,3174.089979859393,7619.380552249638,20973.76418290241,13354.383630652774,16785.888406634902,10430.736924485942,6766.675734965105,3522.953590384069,27349.50992248307,23826.556332099,12433.349238640409,-4.316925100998027,761.1692816412818,1793.289098126399
push_018,dataset\push\push_018.csv,PUSH,4729.64,3563.2246561787265,-3320.0,10588.0,13908.0,5921.660618441418,8417.8,1606.8029748541046,5028.0,13052.0,8024.0,8569.782531663215,11779.8,2603.345685843507,5536.0,15340.0,9804.0,12064.041478708536,-744.75,8932.663347932687,-24030.0,9727.0,33757.0,8963.655897567689,1093.21,6379.974143043214,-12718.0,11259.0,23977.0,6472.9574515827,-767.91,4677.008721597598,-11212.0,7222.0,18434.0,4739.630402257121,15635.059703664809,3097.295914638587,7619.380552249638,20945.48314076331,13326.102588513671,15938.893748312646,9716.349779558244,7092.457157521537,848.947583776525,27349.50992248307,26500.562338706543,12029.563648362311,-43.11250066904378,737.9679797260204,1793.289098126399
push_018,dataset\push\push_018.csv,PUSH,3950.51,12831.248966094454,-24904.0,32767.0,57671.0,13425.6277056233,9614.28,4358.665860283396,2700.0,27404.0,24704.0,10556.152139866115,11553.44,7844.750502495282,-2328.0,32767.0,35095.0,13965.030837058684,2320.55,7604.1089647308445,-18795.0,20000.0,38795.0,7950.309770694473,762.4,13126.06205226838,-32768.0,32767.0,65535.0,13148.18461841786,2343.97,10208.586352140046,-16247.0,32767.0,49014.0,10474.226972430948,19928.120181586422,9464.245326398082,6946.113733592331,47499.25475204848,40553.14101845615,22061.32166417053,13909.484029408995,12341.712560079175,848.947583776525,44797.37213274904,43948.42454897251,18595.47296736493,-99.37900627675003,2282.487195893152,6213.454489789419
push_018,dataset\push\push_018.csv,PUSH,2233.47,13067.582577091296,-24904.0,32767.0,57671.0,13257.077455080362,11441.12,4651.292812283485,2700.0,27404.0,24704.0,12350.4555252023,11287.6,8608.600669098318,-2328.0,32767.0,35095.0,14195.7007308551,1452.9,7707.238921299896,-18795.0,20000.0,38795.0,7842.98732626797,540.08,12993.698899605146,-32768.0,32767.0,65535.0,13004.918204279487,1664.99,10428.246329556085,-16247.0,32767.0,49014.0,10560.327324945943,20941.25570411628,9553.302209436137,6946.113733592331,47499.25475204848,40553.14101845615,23017.423260869145,13930.181051796731,12170.082858146992,2243.832658644579,44797.37213274904,42553.53947410446,18497.59067851811,32.79188215425077,2329.8484366159446,6213.454489789419
push_018,dataset\push\push_018.csv,PUSH,2206.32,3125.115405485052,-5508.0,7808.0,13316.0,3825.466538868168,10214.56,2923.7904450216674,6536.0,19464.0,12928.0,10624.772306266144,12501.96,4451.501337571404,1892.0,18572.0,16680.0,13270.82770591194,-3496.05,5200.528602699922,-15687.0,2829.0,18516.0,6266.407531432982,-969.22,4578.742258699434,-9469.0,7551.0,17020.0,4680.199576941137,-1617.96,4860.090354962549,-10428.0,8683.0,19111.0,5122.33079954819,16946.094994163046,4057.673378772876,7462.969918202806,25744.05313854056,18281.083220337758,17425.121199004614,7859.85982563413,5062.905072325831,715.880576632723,18222.189275715475,17506.30869908275,9349.353146073796,56.2851744106094,790.0716188931088,2236.070236477226
push_018,dataset\push\push_018.csv,PUSH,4975.28,2155.992384402134,988.0,9004.0,8016.0,5422.334759123601,7980.28,723.3066857149877,6008.0,10036.0,4028.0,8012.992040430341,12603.48,2916.1953106059277,8076.0,17784.0,9708.0,12936.456361770792,-1736.02,6895.884813394145,-15687.0,8419.0,24106.0,7111.047236518683,1230.78,8766.109957763478,-11898.0,17402.0,29300.0,8852.090329408078,-2240.76,4804.428161852355,-10625.0,5781.0,16406.0,5301.2767650821625,15981.899996190334,2353.8333398461823,11406.23338354954,20454.01632931782,9047.782945768278,16154.307749947073,11057.166892871885,5896.53217096099,715.880576632723,20153.25236779414,19437.37179116141,12531.162409768696,15.659741682880078,539.033398188947,1934.233494266304
pull_002,dataset\pull\pull_002.csv,PULL,-532.84,14496.203986368291,-28408.0,29332.0,57740.0,14505.993536466229,8706.16,9903.245276897873,-16996.0,27536.0,44532.0,13186.033860111236,12879.62,7209.994132840885,-484.0,32767.0,33251.0,14760.373529826406,-2190.38,7402.043227082641,-15002.0,21715.0,36717.0,7719.326944753668,1655.78,11631.25338867656,-32768.0,23403.0,56171.0,11748.517472430298,-2001.54,9619.261135263976,-25009.0,14392.0,39401.0,9825.291199755862,22745.60776021895,9208.761686473794,7516.575816154587,44013.6773287577,36497.10151260311,24539.02940582614,14279.72120166728,9499.5568761208,539.8462744152265,40367.75258792592,39827.90631351069,17150.860574326874,37.11477842018892,3278.5042331257337,17613.573914184355
pull_002,dataset\pull\pull_002.csv,PULL,176.48,14529.03697048087,-28408.0,29332.0,57740.0,14530.108756647349,8169.68,11792.458265247327,-16996.0,32767.0,49763.0,14345.931243387444,13062.62,9435.462945483916,-9416.0,32767.0,42183.0,16113.969165292578,601.17,6656.053450889649,-12424.0,21715.0,34139.0,6683.1469316482935,4104.28,12922.987849626728,-32768.0,23403.0,56171.0,13559.08290704058,-406.46,10681.94631929968,-25009.0,13686.0,38695.0,10689.67665086274,24395.98978151248,9023.607292005714,7516.575816154587,44013.6773287577,36497.10151260311,26011.33994972193,16624.43439934384,8149.266837692409,4814.711206292647,40367.75258792592,35553.04138163327,18514.38276286844,131.5368836894682,3289.810136050218,17613.573914184355
pull_002,dataset\pull\pull_002.csv,PULL,387.28,7809.624039708954,-13664.0,17436.0,31100.0,7819.220769360589,8833.08,10466.253260532158,-5220.0,32767.0,37987.0,13695.4649282162,12456.88,12891.0299908735,-17396.0,32767.0,50163.0,17926.30786191066,1608.14,7982.471153746815,-10726.0,28404.0,39130.0,8142.847166685618,2691.72,12818.281250682556,-32768.0,19107.0,51875.0,13097.85061679969,-681.06,9517.13195434423,-18057.0,13686.0,31743.0,9541.46966457474,22440.87708262345,8152.638981494619,9320.8506049609,38998.380492015305,29677.529887054407,23875.89760825758,15724.927477731046,9034.708071658932,4814.711206292647,46166.09075934414,41351.37955305149,18135.580887305485,-17.61682599766659,2909.0590406791766,22262.184022534107
pull_002,dataset\pull\pull_002.csv,PULL,-709.12,11423.120807625208,-20300.0,22160.0,42460.0,11445.109879769612,10343.87,11955.15048977218,-20492.0,32767.0,53259.0,15808.898437588876,10499.64,11958.033563692652,-17396.0,32767.0,50163.0,15913.422222765284,-2311.77,9587.449744175978,-15298.0,28404.0,43702.0,9862.224552807544,-2707.73,11557.83944935644,-32768.0,11541.0,44309.0,11870.781545037378,-6693.56,7018.223477946538,-18057.0,9022.0,27079.0,9698.412563919934,23674.27997745944,8583.547306263497,7312.972583019849,38998.380492015305,31685.407908995458,25182.31158591284,15291.619330661111,9919.904844611736,728.7015850126854,46166.09075934414,45437.38917433145,18227.400634210026,-99.96513702465224,3368.881071134136,22262.184022534107
pull_002,dataset\pull\pull_002.csv,PULL,-6326.56,12071.167917248107,-32768.0,22160.0,54928.0,13628.589667313345,5789.43,13539.889162216208,-21104.0,32767.0,53871.0,14725.695170347646,12869.51,8416.458208171653,-1272.0,32767.0,34039.0,15377.290281775917,-507.29,9336.074510515647,-15298.0,32767.0,48065.0,9349.846544730026,-1686.24,11795.655724138442,-32768.0,11541.0,44309.0,11915.57381329158,-2240.95,8396.965210568636,-16857.0,12075.0,28932.0,8690.85045608311,23516.694741999985,9274.194271827064,7312.972583019849,47611.33580356678,40298.363220546926,25279.35147467197,14202.59752605585,10159.608007835355,728.7015850126854,44822.68266179525,44093.98107678256,17462.28539911085,-23.41392773333136,2881.378179751244,15783.805524834406
pull_002,dataset\pull\pull_002.csv,PULL,-5202.6,13176.269048558472,-32768.0,22084.0,54852.0,14166.196130224938,4286.72,12463.149930960471,-21104.0,27048.0,48152.0,13179.76003423431,13892.51,9628.266815470995,-2072.0,32767.0,34839.0,16902.82094710821,1937.65,10541.58626524016,-20100.0,32767.0,52867.0,10718.186810743691,-1539.38,14566.298912064109,-32768.0,12654.0,45422.0,14647.41461077688,-858.3,9942.781152675543,-17604.0,22641.0,40245.0,9979.758310700716,23823.042251383617,9620.561377528398,7864.598146122916,47611.33580356678,39746.73765744386,25692.26621631498,17467.963796846492,11130.682819219148,2860.60290847926,44822.68266179525,41962.07975331599,20712.842857270945,120.76827605084802,3721.4856289753297,18363.272860571964
pull_002,dataset\pull\pull_002.csv,PULL,-2498.52,11857.611829099484,-31012.0,22084.0,53096.0,12117.985000815936,7768.88,9987.159237020303,-17896.0,27048.0,44944.0,12653.017271781462,12725.92,8400.782194153113,-2072.0,32767.0,34839.0,15248.678018766086,527.31,8842.366790283018,-20100.0,25300.0,45400.0,8858.07576677915,3473.29,12085.527270495895,-32768.0,14263.0,47031.0,12574.725159223164,2832.87,10039.390609648575,-17604.0,22641.0,40245.0,10431.419666085723,21736.30826234699,8185.321679947961,7864.598146122916,41107.37140708464,33242.77326096172,23226.420040118108,16949.13187973433,7624.346784700544,3734.877106411936,43622.807429141925,39887.93032272999,18585.04063406911,21.188956876057404,3336.811009200641,18363.272860571964
pull_002,dataset\pull\pull_002.csv,PULL,-1025.6,9705.063140443755,-25912.0,22668.0,48580.0,9759.103745734032,8413.08,8043.594278281322,-15464.0,23756.0,39220.0,11639.55858269548,12868.2,6037.679723204933,4876.0,31132.0,26256.0,14214.223428664684,188.24,5323.256381426691,-11003.0,13993.0,24996.0,5326.583595514107,3973.73,10328.342233732385,-32768.0,14263.0,47031.0,11066.398845604654,2176.94,8721.682494587842,-17761.0,15312.0,33073.0,8989.260998547099,19731.038299812742,6591.639038306214,10833.418666330588,39089.51450197354,28256.095835642955,20802.970403286163,13851.099068251331,6308.05390841638,1209.7722926236986,35916.49143499404,34706.71914237034,15219.87153395192,-85.02636063591842,1646.4278292758684,3771.48388837761
