recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
pull_001,dataset\pull\pull_001.csv,PULL,-1031.56,7232.756727997976,-18804.0,12876.0,31680.0,7305.948666668826,8324.87,10911.233764020457,-12472.0,32767.0,45239.0,13724.375496538996,12707.58,9342.835972208868,-8340.0,32767.0,41107.0,15772.48152511202,359.79,4479.881226762602,-5061.0,17187.0,22248.0,4494.305802902157,1583.72,13341.40800221626,-32768.0,17570.0,50338.0,13435.078582576283,2519.16,10411.334247559244,-21916.0,15625.0,37541.0,10711.771465075231,21313.32987728945,6020.673690862257,12894.278421067227,35134.91165493376,22240.633233866527,22147.382286627013,16025.338363569615,7657.0685920333635,2591.95794718973,39434.5163023461,36842.55835515637,17760.691683884386,-127.0361667776371,1273.3038982396774,4093.269108772824
pull_001,dataset\pull\pull_001.csv,PULL,1174.52,5063.348572792515,-4984.0,13400.0,18384.0,5197.787606280195,9363.39,9836.88246945647,-6276.0,32767.0,39043.0,13580.770560244364,13000.47,10325.017645946182,-8340.0,32767.0,41107.0,16601.75320892345,-18.99,4446.93693567831,-5887.0,13680.0,19567.0,4446.977482515512,1109.37,13679.096779871834,-32768.0,15251.0,48019.0,13724.007815139134,544.44,10322.373837756506,-21916.0,15625.0,37541.0,10336.72175111626,21015.653116088604,6739.054735215869,12894.278421067227,34766.7468854939,21872.46846442667,22069.71985821297,15384.94673435775,8847.328963081163,4814.6689398129965,39434.5163023461,34619.8473625331,17747.445331652667,23.847467908069863,1626.8417628191469,10824.208483827795
pull_001,dataset\pull\pull_001.csv,PULL,-3384.28,3286.845162401174,-7096.0,13400.0,20496.0,4717.700948555344,6820.8,5045.23696172935,-6276.0,12516.0,18792.0,8483.968920263676,15550.71,6816.419020710216,10160.0,32767.0,22607.0,16979.050320026734,-967.12,4553.204678641188,-7027.0,13680.0,20707.0,4654.781835918844,1660.78,8943.611684973806,-32768.0,9829.0,42597.0,9096.503733852916,1271.9,4783.006003550487,-15564.0,8352.0,23916.0,4949.229843117008,18754.23799624206,5549.877280653209,13799.133885863996,34766.7468854939,20967.612999629902,19558.18449268745,9141.01888029003,6734.242644142046,980.741046352196,38770.12148549447,37789.38043914228,11353.776911671288,-176.96671285063056,625.3448378984891,1384.2072577184226
pull_001,dataset\pull\pull_001.csv,PULL,-4780.04,1434.08568725861,-9376.0,1056.0,10432.0,4990.529446862327,10592.0,2415.7676709485127,7832.0,20900.0,13068.0,10863.99546391658,11148.6,1558.378888460698,5284.0,12476.0,7192.0,11256.99012702774,-1193.47,2424.4951080792057,-7027.0,5400.0,12427.0,2702.322551066027,854.24,3722.094668650973,-11983.0,9829.0,21812.0,3818.8630114210696,1710.36,3664.2168918337793,-10590.0,8352.0,18942.0,4043.737968761082,16370.58369175741,1286.7003968159531,14667.807470784446,22661.54346023236,7993.735989447912,16421.0720819318,4412.154922297192,4332.547469058898,146.0753230357544,16878.99253510114,16732.917212065386,6183.694577677653,73.29271465995728,423.319175484002,1812.56573949027
pull_001,dataset\pull\pull_001.csv,PULL,-2003.84,6017.209982574981,-10344.0,12056.0,22400.0,6342.096713232935,9397.96,6329.308726741017,-2052.0,24376.0,26428.0,11330.569320206288,13842.07,6564.1207945238175,5284.0,32767.0,27483.0,15319.614345341726,2025.05,6236.002486168523,-9680.0,15600.0,25280.0,6556.565755790145,-3938.57,7543.028237061028,-21552.0,7240.0,28792.0,8509.38356345511,-3161.19,6635.478151113151,-19522.0,5712.0,25234.0,7350.0130959067,19454.390813461072,4982.093295706276,14035.646618521,32953.9472749472,18918.3006564262,20082.19548580284,9479.052362180057,8920.11333812798,146.0753230357544,26619.35433101261,26473.27900797686,13016.176690948843,14.5334377605821,1048.6189573262698,3582.3937082488374
pull_001,dataset\pull\pull_001.csv,PULL,-781.12,5485.731632663049,-10344.0,12056.0,22400.0,5541.064879605724,9329.44,5896.55230845958,-2052.0,24376.0,26428.0,11036.656189263123,14453.39,6271.676974932621,5312.0,32767.0,27455.0,15755.456660154285,569.35,7143.613051355734,-9680.0,15600.0,25280.0,7166.265893057555,672.73,9827.04282157659,-21552.0,10072.0,31624.0,9850.042450162337,-739.33,7590.708015797999,-19522.0,6248.0,25770.0,7626.628156007083,19402.08552012469,4929.976864019543,14035.646618521,32953.9472749472,18918.3006564262,20018.63118222622,13039.807870186474,6042.149523027619,2769.4703464742133,26619.35433101261,23849.883984538403,14371.644309194407,-103.92993646658849,961.8078529330372,3582.3937082488374
pull_001,dataset\pull\pull_001.csv,PULL,220.48,4022.965882231665,-6728.0,10036.0,16764.0,4029.003092577617,12290.6,3219.358513741519,6856.0,21340.0,14484.0,12705.239769480935,12119.76,8098.296335798042,-236.0,32767.0,33003.0,14576.384531151749,2079.87,8366.36241463995,-8380.0,31267.0,39647.0,8621.013819151434,-1138.12,12691.30339664134,-32768.0,10072.0,42840.0,12742.23289066716,1362.61,3378.6509375636897,-7099.0,6248.0,13347.0,3643.0740000719175,18928.445822257563,5642.774873575969,14414.70415929512,35642.37322345413,21227.66906415901,19751.632072312404,11535.44242120348,10811.657348764766,594.5796834739647,45293.64821914879,44699.06853567482,15810.07167852189,81.64253940948288,1363.0208367222986,10357.728517610129
pull_001,dataset\pull\pull_001.csv,PULL,372.88,4187.719707143734,-6932.0,10036.0,16968.0,4204.287792242581,12486.56,3686.244420328093,4392.0,21340.0,16948.0,13019.31559491512,11015.24,8452.134309297267,-236.0,32767.0,33003.0,13884.310808967077,2069.53,8399.604779339323,-8330.0,31267.0,39597.0,8650.79851054225,-3009.48,11472.829947733037,-32768.0,6885.0,39653.0,11860.977905720929,146.52,3246.8993131293737,-7099.0,5457.0,12556.0,3250.2035720859085,18457.17711580305,6267.79976992536,10202.29150730364,35642.37322345413,25440.08171615049,19492.375459137864,10181.326319908449,11064.516680702303,594.5796834739647,45293.64821914879,44699.06853567482,15036.054502761022,61.0157858556915,1538.858640901643,10357.728517610129
pull_016,dataset\pull\pull_016.csv,PULL,11663.12,3267.513284686077,4164.0,18296.0,14132.0,12112.184410749369,10896.16,6944.271605748151,-5736.0,19392.0,25128.0,12920.88274383759,-2371.96,5991.011520469644,-19152.0,7840.0,26992.0,6443.478352567036,-7436.36,13388.628556741727,-32768.0,9547.0,42315.0,15315.18281575509,1169.78,22258.100797498424,-32768.0,32767.0,65535.0,22288.8186398472,-26.07,11954.625845466682,-26801.0,19211.0,46012.0,11954.654271454276,18049.176480903112,5422.164117878935,6974.21422097142,27868.35854513143,20894.144324160006,18846.024391367,26384.043091040123,13346.995540575326,6865.032847700002,47848.396357662816,40983.363509962815,29567.888321454408,56.536992914374686,1396.090043316201,6679.864113400377
pull_016,dataset\pull\pull_016.csv,PULL,8660.28,2865.855223419355,3640.0,15856.0,12216.0,9122.14754539741,13786.44,3768.432454801333,6040.0,19368.0,13328.0,14292.2010565203,2679.2,1853.37279574294,-1824.0,7840.0,9664.0,3257.775830225278,-303.51,4797.79350638395,-11242.0,9547.0,20789.0,4807.383992360086,9868.19,10497.567129287623,-3943.0,32767.0,36710.0,14407.639970168604,641.66,6830.828765559857,-16640.0,11516.0,28156.0,6860.900026964392,16988.47390765724,3079.844887141101,11676.521399800542,23879.93031815629,12203.408918355748,17265.389953314116,14065.251714922166,8940.451539820515,5879.110987215669,37507.14455940361,31628.033572187946,16666.222713620504,-90.64498691827198,544.0692995118059,1552.694507692362
pull_016,dataset\pull\pull_016.csv,PULL,1443.0,11051.380979769,-32768.0,15992.0,48760.0,11145.190467641189,14709.51,9791.74778116246,-29964.0,32767.0,62731.0,17670.5407118741,1889.4,8487.639509309995,-32768.0,9408.0,42176.0,8695.392849089683,-2470.67,9812.744121860103,-32768.0,9927.0,42695.0,10118.999824587409,5618.92,12301.971783157363,-32768.0,21351.0,54119.0,13524.450884231865,3500.83,10123.415722032754,-12695.0,32767.0,45462.0,10711.645838525468,20443.444844110298,9702.509949277042,13698.327489149908,50371.20734109914,36672.879851949234,22629.033041869025,16822.924178784884,10818.202614799506,5879.110987215669,56755.26351802096,50876.15253080529,20001.107112857528,201.8298867568321,1848.623743124606,11183.297430106397
pull_016,dataset\pull\pull_016.csv,PULL,6582.36,14669.96053131705,-32768.0,32767.0,65535.0,16079.0299819361,8498.47,12701.197388793704,-29964.0,32767.0,62731.0,15282.15977700796,41.0,8666.230024641627,-32768.0,9408.0,42176.0,8666.32700975448,-8411.11,12279.58857364122,-32768.0,9927.0,42695.0,14884.054117410353,-5326.81,15693.683547016612,-32768.0,19929.0,52697.0,16573.068757776877,892.47,11342.427377290102,-14435.0,32767.0,47202.0,11377.484849913008,21512.703003858616,10217.066404686444,11855.175409921188,50371.20734109914,38516.03193117795,23815.642683958795,23097.188597056564,9600.453918539471,10664.717295831146,56755.26351802096,46090.546222189805,25012.973364436304,42.16066830029968,2244.913204027692,11183.297430106397
pull_016,dataset\pull\pull_016.csv,PULL,15295.12,4231.951463048696,11436.0,32767.0,21331.0,15869.78604140585,8359.84,8131.01066131388,-26080.0,17692.0,43772.0,11661.914902793622,-397.36,2540.3441795158383,-7880.0,7112.0,14992.0,2571.2338516751056,-5330.75,10987.955062135085,-28256.0,8399.0,36655.0,12212.782320585264,-3599.41,13021.589545132349,-29476.0,13181.0,42657.0,13509.90550040969,-6743.23,5191.453220159073,-14435.0,4232.0,18667.0,8510.13145433136,19363.217927929385,4418.982144738083,11855.175409921188,38878.750815837695,27023.575405916505,19861.057668714424,18999.77806429076,6565.08716756264,11568.688343974003,38917.02908753442,27348.340743560417,20102.038105873744,-162.06295643466285,1256.0753247014218,2524.376819578507
pull_016,dataset\pull\pull_016.csv,PULL,10964.6,3715.770859458371,2080.0,15328.0,13248.0,11577.106989226626,14463.56,2480.2104359106306,7772.0,18552.0,10780.0,14674.67245562912,1134.52,2387.1027228839566,-5156.0,5788.0,10944.0,2642.9897918834267,-3857.13,9375.19875699177,-20285.0,8399.0,28684.0,10137.642900102568,8431.45,4506.468644903679,-4868.0,15696.0,20564.0,9560.209660357874,900.94,10793.85983586965,-12890.0,18564.0,31454.0,10831.394325755113,18629.714504239266,3048.6965166341665,8789.879635125842,22208.21037364335,13418.330738517509,18877.52136695917,17078.068669501237,4452.873889950215,11568.688343974003,26856.490277026147,15287.801933052142,17649.03723606475,-104.9699006718189,511.8640414748275,1054.450624498073
pull_016,dataset\pull\pull_016.csv,PULL,4840.0,4477.617044813011,-2664.0,13708.0,16372.0,6593.53125419149,11509.8,3767.84323983894,6712.0,18552.0,11840.0,12110.8273342493,7240.36,5561.2214513000645,-2404.0,17092.0,19496.0,9129.62195055195,-1158.88,11549.196070965285,-20285.0,12803.0,33088.0,11607.193146493257,9204.41,3797.08393927498,3183.0,16119.0,12936.0,9956.857430434564,7474.41,7270.95794114503,-6328.0,18564.0,24892.0,10427.54209917179,16103.80595669853,3763.5387322307342,8789.879635125842,22208.21037364335,13418.330738517509,16537.73836048932,17977.048123429504,4407.416207700344,11427.403642122736,26856.490277026147,15429.08663490341,18509.44561190313,-67.82037069367357,613.2942162600688,1054.450624498073
pull_016,dataset\pull\pull_016.csv,PULL,2826.54,14260.220122017754,-32768.0,32767.0,65535.0,14537.647894346595,8823.19,13266.808573048003,-20316.0,32767.0,53083.0,15932.887104664993,8044.68,6543.094828718287,-11368.0,17092.0,28460.0,10369.617458710807,4745.67,10334.10355575654,-20000.0,18883.0,38883.0,11371.67885802268,4919.1,12659.534990275117,-32768.0,32767.0,65535.0,13581.65567889276,5629.01,10411.963695187378,-27815.0,32767.0,60582.0,11836.162451149445,21234.00327512864,11038.395215873814,6088.684587002352,49272.5039854887,43183.81939848635,23931.7584817748,19116.28847995393,9404.185629345084,7691.69539178457,49001.84896511559,41310.15357333102,21304.2529228321,-24.154619520128808,3608.358503176537,15233.159986110924
pull_016,dataset\pull\pull_016.csv,PULL,6677.82,15107.461561347756,-32768.0,32767.0,65535.0,16517.52629118537,9500.27,13731.040338484918,-20316.0,32767.0,53083.0,16697.203324209717,1323.84,6718.393829956681,-11368.0,16744.0,28112.0,6847.581178781307,-2790.6,11705.456485759109,-20000.0,18883.0,38883.0,12033.501564382665,-7164.55,14246.38987489462,-32768.0,32767.0,65535.0,15946.485542902548,1845.02,11404.954530360916,-27815.0,32767.0,60582.0,11553.228407678957,21635.274034483857,11420.576127445973,3756.690032462088,49272.5039854887,45515.81395302661,24464.558888931555,21116.883246027453,9308.592250369811,6882.061101152764,49001.84896511559,42119.787863962825,23077.53556405016,86.0804919016762,3665.1920376428384,15233.159986110924
pull_016,dataset\pull\pull_016.csv,PULL,10594.44,6526.0700062441865,-1756.0,24468.0,26224.0,12443.140626063823,11262.68,4947.664792364171,124.0,19712.0,19588.0,12301.518104689356,3482.4,6722.928647546395,-10048.0,15288.0,25336.0,7571.31952568375,-5232.5,7823.415317494016,-19782.0,10744.0,30526.0,9411.954285906832,-5987.61,10641.950406664184,-25755.0,12410.0,38165.0,12210.756813973489,-3483.94,6030.720669737572,-15631.0,9347.0,24978.0,6964.727540973875,18116.52632741069,5939.313892044701,3756.690032462088,30062.215487219168,26305.52545475708,19065.255720288675,15893.2281001545,5796.5675814622855,4443.437183082484,27963.664048189392,23520.22686510691,16917.2957404545,193.5303803742068,1004.6493280801404,2896.7205215320064
pull_016,dataset\pull\pull_016.csv,PULL,8031.4,5962.275924510706,1048.0,24468.0,23420.0,10002.605668524577,12763.44,3249.607681921004,6572.0,18968.0,12396.0,13170.624537963262,7892.6,2635.368141266036,-328.0,15288.0,15616.0,8320.95547398254,-2639.55,4446.249883609782,-14363.0,4963.0,19326.0,5170.721635323255,2204.9,4796.45806298773,-11522.0,12410.0,23932.0,5278.976601577241,-1105.18,6004.878975266695,-15631.0,7909.0,23540.0,6105.734545490821,18018.03129598186,4255.152065087475,12668.326487740993,30062.215487219168,17393.88899947818,18513.66443684232,8566.377483298622,4301.293682560438,1301.4246040397422,18624.255877752537,17322.831273712796,9585.61164089178,-77.71846329454235,884.8758458309761,2241.9529676622697
pull_016,dataset\pull\pull_016.csv,PULL,5078.04,1999.012996055804,1048.0,9624.0,8576.0,5457.338472185869,12403.44,1511.748446799268,9416.0,16888.0,7472.0,12495.227376882744,8535.04,4283.953804419464,652.0,18680.0,18028.0,9549.825548144843,3337.95,5514.841798954889,-5566.0,18490.0,24056.0,6446.347048522907,1866.07,6564.470272999947,-17155.0,15265.0,32420.0,6824.550330241546,977.58,4297.207309823439,-9074.0,7909.0,16983.0,4407.000490129312,16474.08336106666,2391.0240092116724,12668.326487740993,22502.323791111,9833.997303370006,16646.69391801267,8805.835425001711,5478.028228093111,1301.4246040397422,25636.649566587286,24335.224962547545,10370.705414772903,-60.22590910347641,810.1726193520187,2468.6596517205617
pull_016,dataset\pull\pull_016.csv,PULL,5164.73,12403.196248431288,-32768.0,32767.0,65535.0,13435.539183449246,11016.07,9885.556393299266,-22560.0,32767.0,55327.0,14801.284520270528,3118.44,9853.021626201782,-24608.0,18680.0,43288.0,10334.732855763616,-1146.3,13519.237458155694,-23658.0,18490.0,42148.0,13567.74797599071,-1025.29,16280.11785601996,-32768.0,31989.0,64757.0,16312.371286542004,840.09,8057.152366804292,-15104.0,26520.0,41624.0,8100.830541987654,20634.37772849949,8978.91394087302,8908.334973495328,50404.04445081764,41495.70947732231,22503.298420453837,20330.57396558514,10122.67058783756,3521.3674900526926,46430.38014059329,42909.0126505406,22711.246060046997,-68.29104871500861,2464.951562186321,10593.383551271549
pull_016,dataset\pull\pull_016.csv,PULL,9330.97,13492.037106719652,-32768.0,32767.0,65535.0,16404.33072179417,8585.47,10030.109032762306,-22560.0,32767.0,55327.0,13202.779341108448,-1368.24,6689.316301566251,-24608.0,10464.0,35072.0,6827.813213613858,-5151.09,11777.734143794383,-23658.0,18351.0,42009.0,12854.91150300149,-5736.18,15325.166623811956,-32768.0,31989.0,64757.0,16363.511024227044,888.22,7809.087060060222,-15104.0,26520.0,41624.0,7859.438623718617,20131.189806833376,9207.045074357356,8821.082019797797,50404.04445081764,41582.96243101984,22136.722477367784,19491.765450744,10717.0470691876,5502.771937850959,46430.38014059329,40927.60820274233,22243.74110328566,53.8855516663532,2425.598434113936,10593.383551271549
pull_016,dataset\pull\pull_016.csv,PULL,13702.48,2845.278518809714,7012.0,20012.0,13000.0,13994.769308566683,9716.72,3349.8607197314936,2960.0,16152.0,13192.0,10277.94796639874,1995.28,2421.137476807131,-1912.0,6428.0,8340.0,3137.363377105049,-321.03,6387.228377715956,-16278.0,8490.0,24768.0,6395.290971488318,-798.05,9220.821463812214,-21241.0,13560.0,34801.0,9255.292122348164,-4415.14,5705.813100724558,-19442.0,5498.0,24940.0,7214.552263307821,17465.335809068365,2508.959233721078,8821.082019797797,22246.13476539239,13425.052745594594,17644.626132621797,12481.747940239627,4776.600422510121,5502.771937850959,27319.98113103301,21817.20919318205,13364.503104867012,104.07120960953664,508.7095806616662,1731.672005177605
pull_016,dataset\pull\pull_016.csv,PULL,10838.16,4358.643107023102,264.0,18200.0,17936.0,11681.758511457085,12001.28,4024.380533895869,1256.0,17652.0,16396.0,12658.055155512637,4092.64,2262.192757127473,-984.0,9728.0,10712.0,4676.239754332534,-4653.19,10058.93144791732,-23304.0,8490.0,31794.0,11083.06271073118,4371.43,6401.927478900399,-9558.0,13560.0,23118.0,7752.036873622313,4792.07,14382.332308951143,-19442.0,25529.0,44971.0,15159.664162836854,17434.13637028922,3822.034733248584,8316.877298601921,22398.43315948685,14081.555860884928,17848.166866095802,19152.033613473795,6778.154670584761,8273.916968401363,33662.31342317399,25388.39645477263,20316.09638365599,-115.03497376495856,450.0442458425758,844.3093223318501
pull_016,dataset\pull\pull_016.csv,PULL,7428.28,4412.254435274557,-1592.0,15436.0,17028.0,8639.868804559475,8094.64,5420.166882154091,432.0,17652.0,17220.0,9741.735254049969,8956.84,4410.394605293272,2408.0,16604.0,14196.0,9983.815070402696,283.1,12498.95085797204,-23304.0,14112.0,37416.0,12502.156540373344,1827.53,4366.883500747415,-9558.0,8721.0,18279.0,4733.8712920822,8473.08,11157.642497122768,-6787.0,25529.0,32316.0,14010.213088315251,15887.853680945542,4098.951999336571,8316.877298601921,22398.43315948685,14081.555860884928,16408.086484413714,17827.697882422966,7561.264084996079,7878.450418705444,33662.31342317399,25783.863004468545,19364.90450144281,-20.06617273559687,641.6162457374189,2535.094538059672
pull_016,dataset\pull\pull_016.csv,PULL,4433.23,12761.850993374745,-32768.0,32767.0,65535.0,13509.935936561653,6281.11,13831.702686867588,-26512.0,32767.0,59279.0,15191.06125489592,7854.06,14161.934865561276,-32768.0,32767.0,65535.0,16194.031543133417,881.66,14735.188889335624,-32768.0,16164.0,48932.0,14761.541788038268,-1987.12,15758.71828625666,-32768.0,32767.0,65535.0,15883.508677870894,-2644.04,12659.558160473058,-32768.0,25090.0,57858.0,12932.724397434597,22912.37526028667,12270.143789369522,9314.120892494364,52413.4146283182,43099.29373582384,25991.02477163992,21655.615604512,12979.932088020196,7878.450418705444,55027.53786968848,47149.08745098303,25247.65977709617,52.93755813603725,2884.80322322404,6958.926434081535
pull_016,dataset\pull\pull_016.csv,PULL,9165.55,13995.744317738165,-32768.0,32767.0,65535.0,16729.858511356277,8882.43,13882.442274509913,-26512.0,32767.0,59279.0,16480.890941026217,3127.86,13317.469507395164,-32768.0,32767.0,65535.0,13679.8575380009,-2883.86,14104.1781972719,-32768.0,16164.0,48932.0,14395.988716305665,-5633.88,17584.274976967346,-32768.0,32767.0,65535.0,18464.75914600567,-6662.36,12455.062869789135,-32768.0,25090.0,57858.0,14125.000242831857,24721.95653915616,11290.318824376673,10790.806457350627,52413.4146283182,41622.60817096757,27178.050597495032,25009.09458084424,11056.79164795952,11555.019948057208,55027.53786968848,43472.51792163127,27344.23985595504,12.190720804891615,2889.978964531842,6958.926434081535
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-7127.68,5219.082790835952,-18312.0,6248.0,24560.0,8834.17496770355,6761.6,7272.199733230655,-7628.0,20552.0,28180.0,9929.960902239243,13005.48,9132.052240849262,-7056.0,32508.0,39564.0,15891.409256576337,-1924.68,16068.804901970774,-24363.0,32767.0,57130.0,16183.661022154412,296.39,6252.047811549429,-19209.0,7825.0,27034.0,6259.0693293811655,-3869.75,7372.077030762769,-22463.0,15503.0,37966.0,8326.012539625435,19919.729827326184,5691.0475877760455,9510.006519450972,33163.945000557454,23653.93848110648,20716.748273800116,15633.449176560523,11225.176372952856,248.3304250388985,43934.91429375958,43686.583868720685,19246.020829251956,43.97545904885749,1722.4757028567951,8896.217272205571
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-7409.72,7693.957135414779,-30936.0,7796.0,38732.0,10681.803540601184,6461.59,8768.35221703029,-7628.0,32767.0,40395.0,10892.022123095418,8737.19,14626.273265391288,-24972.0,32767.0,57739.0,17037.205132591436,2615.42,18616.01731046681,-25877.0,32767.0,58644.0,18798.843642096712,-2613.05,18535.42610482694,-32768.0,32767.0,65535.0,18718.708587667046,-1553.08,12321.841981359768,-22797.0,26997.0,49794.0,12419.333609336694,21453.473921850826,7921.608941652367,8300.825019237545,47912.08817198432,39611.263152746775,22869.26827731924,26619.99545591631,12223.021831650109,2182.6827529441834,50515.392693712674,48332.70994076849,29292.08802338952,76.63341076910056,4329.810007634715,26320.285780388745
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-4071.84,9312.500346008046,-30936.0,14768.0,45704.0,10163.7858930617,5372.67,8798.049308858186,-7580.0,32767.0,40347.0,10308.795010572285,10182.55,13110.161542387645,-24972.0,32767.0,57739.0,16600.019884626647,-2435.44,13858.540278341006,-25877.0,32767.0,58644.0,14070.909943567973,1726.69,19630.05044501669,-32768.0,32767.0,65535.0,19705.84529600291,6017.72,12595.1432997644,-22797.0,26997.0,49794.0,13958.889237328303,20818.57400290585,7191.761599603567,8300.825019237545,47912.08817198432,39611.263152746775,22025.768055166656,25794.91130604185,10760.29669309514,4230.55280075784,50515.392693712674,46284.83989295484,27949.26536082836,15.464241622182096,4204.873150731859,26320.285780388745
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,1375.4,7913.1986225546,-14768.0,15908.0,30676.0,8031.838992410144,4305.6,11469.246294329896,-9464.0,29376.0,38840.0,12250.787808137076,16635.01,7811.669491849998,2524.0,32767.0,30243.0,18377.859993753355,-545.22,8050.374517474327,-14959.0,14885.0,29844.0,8068.816190743224,-202.0,11933.095660389215,-26392.0,21668.0,48060.0,11934.80523678539,-1119.14,16509.819428461353,-30868.0,22819.0,53687.0,16547.707149330385,22263.27349831477,7528.919617663289,3944.4523067214286,37633.86837676935,33689.416070047926,23501.871786519478,20000.629527724454,9019.246152241149,4161.476781143924,40259.05021234356,36097.57343119964,21940.191035175605,67.3548320696012,2811.013602058036,19409.517748933034
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-2403.36,9916.327654449504,-17712.0,15908.0,33620.0,10203.415773161456,9589.84,12300.104590384588,-9464.0,29376.0,38840.0,15596.717736754745,12899.77,8487.921039754081,424.0,32767.0,32343.0,15441.789715897572,-982.87,8534.586181713792,-16704.0,14885.0,31589.0,8590.994979046374,-1400.93,13193.64146871894,-26392.0,24785.0,51177.0,13267.809919877507,-3566.55,16642.2247319131,-30868.0,21652.0,52520.0,17020.10349351613,22982.32803917991,7591.3612171681725,3944.4523067214286,37633.86837676935,33689.416070047926,24203.639545118003,21674.19550348354,8351.8349484873,4161.476781143924,40259.05021234356,36097.57343119964,23227.65372847632,-77.71646104202715,2772.199557352222,19409.517748933034
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-416.04,11206.094905826918,-19408.0,18944.0,38352.0,11213.8152437072,6163.08,10984.115481621631,-12128.0,25024.0,37152.0,12595.012822542103,12859.52,9228.319912616813,-9436.0,29500.0,38936.0,15828.112428208236,-2693.52,7285.938314973577,-16704.0,12092.0,28796.0,7767.879190615673,6047.04,14207.688060990078,-21967.0,32767.0,54734.0,15441.019810880369,3013.26,16183.86255788154,-27298.0,21652.0,48950.0,16461.990861375183,22027.38152807392,7050.362145072264,7481.659708914861,36970.71424790168,29489.054538986817,23128.1893662258,22603.31495270185,7671.527630724199,5137.467664131815,38092.14740599432,32954.67974186251,23869.691724863143,-26.982823626716165,2330.9964840426373,6039.670677620354
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-393.16,10412.164536464068,-19408.0,18944.0,38352.0,10419.58469037994,4780.96,7841.456601831064,-12128.0,20128.0,32256.0,9184.008937277882,15494.12,11344.66429761586,-9436.0,32767.0,42203.0,19203.363314794624,476.69,5069.747150884353,-10646.0,12092.0,22738.0,5092.1085544202615,5390.7,16612.341811135477,-21967.0,32767.0,54734.0,17465.09510251805,-1700.9,12836.199204203713,-27298.0,19815.0,47113.0,12948.400318958322,22127.78666252699,8487.872837035964,552.2463218528486,36970.71424790168,36418.46792604883,23699.850798686475,20689.51947024608,8400.236388358866,5078.10062917229,38092.14740599432,33014.04677682203,22329.804909358256,-126.51790484306852,2393.2139413604305,6039.670677620354
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-2330.8,7067.341327543195,-17476.0,9872.0,27348.0,7441.770090509381,7459.8,6091.990082066779,-3624.0,18404.0,22028.0,9631.249098637209,13241.22,16507.405330081405,-15188.0,32767.0,47955.0,21161.860452710676,1012.61,4789.343113402922,-6410.0,15137.0,21547.0,4895.220778473633,-3589.21,20684.548245149083,-32768.0,31055.0,63823.0,20993.64104985126,-850.21,4716.514414893693,-9824.0,5632.0,15456.0,4792.532239849827,21845.44251667934,10896.874797411348,552.2463218528486,37645.56240780578,37093.31608595293,24412.39929011485,20131.472715596592,9076.801340295486,1865.703084630564,34350.71460683169,32485.011522201123,22083.12741144243,114.54572257907692,1833.3374058454888,9351.827835529812
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,1843.08,4496.078036867243,-7640.0,10504.0,18144.0,4859.183223546937,4720.6,6987.162637294197,-5548.0,18404.0,23952.0,8432.348787852647,7105.13,18258.886284576616,-17180.0,32767.0,49947.0,19592.595557250705,-130.58,5258.094078998587,-8967.0,15137.0,24104.0,5259.715247045224,-3382.93,25804.810002499533,-32768.0,32767.0,65535.0,26025.61112923191,227.23,4499.526681452172,-8181.0,6785.0,14966.0,4505.260683911642,19040.05713883477,10773.2164417089,2952.013550104403,37645.56240780578,34693.548857701375,21876.607788914625,25169.700457871564,9580.218777304612,1865.703084630564,34537.06792708379,32671.36484245323,26931.290592171776,334.5522404546457,2639.8750285446613,12367.033044425005
